timestamp,order_id,instrument,side,type,quantity,price,action
1617278400000000000,121959,AAPL,BUY,MARKET,207,0.0,NEW
1617278400001000000,671156,AAPL,SELL,LIMIT,239,159.27,NEW
1617278400002000000,131933,AAPL,SELL,LIMIT,366,159.27,NEW
1617278400003000000,365839,AAPL,BUY,LIMIT,89,159.27,NEW
1617278400004000000,259179,AAPL,SELL,LIMIT,294,159.27,NEW
1617278400005000000,644168,AAPL,BUY,LIMIT,102,159.27,MODIFY
1617278400006000000,110269,AAPL,SELL,MARKET,303,0.0,NEW
1617278400007000000,732181,AAPL,SELL,MARKET,210,0.0,NEW
1617278400008000000,54887,AAPL,BUY,MARKET,493,0.0,NEW
1617278400009000000,137338,AAPL,SELL,MARKET,27,0.0,NEW
1617278400010000000,999891,AAPL,BUY,LIMIT,302,159.27,MODIFY
1617278400011000000,521431,AAPL,BUY,MARKET,82,0.0,NEW
1617278400012000000,954699,AAPL,BUY,MARKET,71,0.0,NEW
1617278400013000000,87499,AAPL,BUY,LIMIT,494,159.27,NEW
1617278400014000000,899160,AAPL,SELL,MARKET,200,0.0,MODIFY
1617278400015000000,912757,AAPL,BUY,LIMIT,146,159.27,NEW
1617278400016000000,175204,AAPL,SELL,MARKET,300,0.0,NEW
1617278400017000000,191336,AAPL,SELL,MARKET,455,0.0,NEW
1617278400018000000,278168,AAPL,SELL,MARKET,298,0.0,NEW
1617278400019000000,41091,AAPL,SELL,LIMIT,454,159.27,NEW
1617278400020000000,329366,AAPL,BUY,LIMIT,430,159.27,NEW
1617278400021000000,64821,AAPL,BUY,LIMIT,52,159.27,NEW
1617278400022000000,787202,AAPL,BUY,LIMIT,206,159.27,CANCEL
1617278400023000000,321880,AAPL,BUY,LIMIT,272,159.27,NEW
1617278400024000000,718316,AAPL,SELL,MARKET,375,0.0,CANCEL
1617278400025000000,327070,AAPL,SELL,MARKET,146,0.0,NEW
1617278400026000000,776998,AAPL,BUY,MARKET,379,0.0,NEW
1617278400027000000,199042,AAPL,SELL,LIMIT,112,159.27,NEW
1617278400028000000,791744,AAPL,BUY,LIMIT,487,159.27,NEW
1617278400029000000,103356,AAPL,SELL,MARKET,171,0.0,NEW
1617278400030000000,235797,AAPL,BUY,MARKET,458,0.0,NEW
1617278400031000000,214177,AAPL,SELL,MARKET,63,0.0,CANCEL
1617278400032000000,184780,AAPL,BUY,LIMIT,81,159.27,NEW
1617278400033000000,347450,AAPL,BUY,LIMIT,311,159.27,NEW
1617278400034000000,421910,AAPL,SELL,LIMIT,330,159.27,NEW
1617278400035000000,989437,AAPL,SELL,MARKET,24,0.0,NEW
1617278400036000000,258796,AAPL,SELL,LIMIT,281,159.27,NEW
1617278400037000000,486233,AAPL,SELL,LIMIT,459,159.27,NEW
1617278400038000000,917041,AAPL,SELL,LIMIT,121,159.27,NEW
1617278400039000000,500187,AAPL,BUY,MARKET,194,0.0,NEW
1617278400040000000,156731,AAPL,SELL,LIMIT,6,159.27,NEW
1617278400041000000,870911,AAPL,BUY,LIMIT,167,159.27,CANCEL
1617278400042000000,384682,AAPL,SELL,MARKET,395,0.0,MODIFY
1617278400043000000,149504,AAPL,BUY,LIMIT,398,159.27,CANCEL
1617278400044000000,654812,AAPL,SELL,LIMIT,226,159.27,NEW
1617278400045000000,527036,AAPL,SELL,LIMIT,290,159.27,NEW
1617278400046000000,648144,AAPL,BUY,LIMIT,115,159.27,MODIFY
1617278400047000000,452367,AAPL,SELL,MARKET,101,0.0,NEW
1617278400048000000,65726,AAPL,SELL,MARKET,360,0.0,NEW
1617278400049000000,129982,AAPL,BUY,MARKET,79,0.0,NEW
1617278400050000000,84655,AAPL,BUY,LIMIT,414,159.27,NEW
1617278400051000000,953278,AAPL,BUY,MARKET,185,0.0,NEW
1617278400052000000,905779,AAPL,BUY,LIMIT,303,159.27,NEW
1617278400053000000,591724,AAPL,BUY,LIMIT,75,159.27,NEW
1617278400054000000,319031,AAPL,BUY,LIMIT,276,159.27,NEW
1617278400055000000,328948,AAPL,BUY,MARKET,153,0.0,MODIFY
1617278400056000000,555840,AAPL,BUY,LIMIT,284,159.27,NEW
1617278400057000000,902649,AAPL,SELL,LIMIT,269,159.27,NEW
1617278400058000000,273539,AAPL,BUY,LIMIT,440,159.27,NEW
1617278400059000000,331237,AAPL,SELL,LIMIT,305,159.27,NEW
